seed,primary_length,Jv,k0,surface,length,axfold,radfold,delta,nude_length,integral_diff,0.01,0.02,0.03,0.045,0.06,0.08
99820889,0.06,0.016398766387,327.66,0.000622800455169,2.4268,1.0,1.0,0.001,0.01,0.00162018822063,29,48,49,39,15,4
33902750,0.06,0.0136244275165,327.66,0.000329394858755,1.2198,1.0,1.0,0.001,0.015,-0.00464511139049,24,42,24,13,5,1
98290045,0.06,0.00912604323445,327.66,0.000222189328921,0.7158,1.0,1.0,0.001,0.02,-0.00436488763922,11,19,15,11,3,0
30421713,0.06,0.0111594632679,327.66,0.00033025999054,1.2128,1.0,1.0,0.001,0.025,-0.00404808050126,15,29,27,18,5,3
23215775,0.06,0.012646637709,327.66,0.000396539553054,1.4798,1.0,1.0,0.001,0.03,-0.00251420188121,16,29,38,17,7,4
1229937,0.06,0.00843486983657,327.66,0.000250116768142,0.845,1.0,1.0,0.001,0.035,-0.00409175743835,11,22,23,12,3,1
22912897,0.06,0.0115791956658,327.66,0.000321774925774,1.1823,1.0,1.0,0.00125,0.005,-0.00235106891083,19,31,27,16,8,3
574088,0.06,0.00835415502306,327.66,0.000206620035552,0.7021,1.0,1.0,0.00125,0.01,-0.00334839600872,10,18,17,8,3,1
24709648,0.06,0.0109903918466,327.66,0.000375189270531,1.4163,1.0,1.0,0.00125,0.015,-0.00104592186777,13,22,29,24,17,4
15760652,0.06,0.0123034292739,327.66,0.000359732967684,1.3166,1.0,1.0,0.00125,0.02,-0.000419467888871,19,26,33,14,12,4
2140403,0.06,0.010021653382,327.66,0.000364699008855,1.3726,1.0,1.0,0.00125,0.025,-0.00196559085997,10,25,31,21,11,3
93577560,0.06,0.00829046121078,327.66,0.000260199709764,0.9025,1.0,1.0,0.00125,0.03,-0.00209981761593,9,20,25,14,3,1
69143459,0.06,0.0105990002811,327.66,0.000320894400185,1.151,1.0,1.0,0.00125,0.035,-0.000749165130848,11,35,23,14,7,1
30759830,0.06,0.0088899283994,327.66,0.000192565492498,0.6839,1.0,1.0,0.0015,0.005,-0.0061685784565,9,16,16,9,5,1
63460890,0.06,0.00586991998532,327.66,0.00011869062709,0.3601,1.0,1.0,0.0015,0.01,-0.00621395449376,7,9,12,6,1,0
10820810,0.06,0.00764606509467,327.66,0.000164108506419,0.5291,1.0,1.0,0.0015,0.015,-0.0045171723211,10,15,11,6,3,0
53226040,0.06,0.0110492947526,327.66,0.000376952784717,1.4746,1.0,1.0,0.0015,0.02,-0.000202073237446,10,22,19,21,15,10
45726764,0.06,0.0110606417308,327.66,0.00033628173879,1.3006,1.0,1.0,0.0015,0.025,-0.000567912797454,12,24,23,20,14,3
41618581,0.06,0.0116770408664,327.66,0.000307968222964,1.1825,1.0,1.0,0.0015,0.03,-0.00318514317207,12,22,23,16,8,5
36628130,0.06,0.00789663182028,327.66,0.000186460309831,0.6263,1.0,1.0,0.0015,0.035,-0.00374159396358,12,15,13,7,3,1
82882096,0.06,0.0074273853416,327.66,0.000195770482491,0.6734,1.0,1.0,0.00175,0.005,-0.00195806291243,5,18,20,8,4,2
38899633,0.06,0.00925636008518,327.66,0.000238124994824,0.8317,1.0,1.0,0.00175,0.01,9.6234945641e-05,10,22,18,17,5,2
77120097,0.06,0.00708322098088,327.66,0.000173123118043,0.5726,1.0,1.0,0.00175,0.015,-0.00195189630734,7,11,16,8,4,1
65702984,0.06,0.0105935895232,327.66,0.000245337299876,0.9117,1.0,1.0,0.00175,0.02,-0.0039840466202,11,20,17,14,7,3
96103486,0.06,0.00950041495214,327.66,0.00022848754989,0.8256,1.0,1.0,0.00175,0.025,-0.00366814178051,8,16,17,11,6,4
68416413,0.06,0.00582245231765,327.66,0.000125599366326,0.3835,1.0,1.0,0.00175,0.03,-0.00439256608006,7,10,10,5,1,0
64031095,0.06,0.00566205488752,327.66,0.000127089486553,0.3992,1.0,1.0,0.00175,0.035,-0.00478450136,5,10,6,7,2,1
2483796,0.06,0.0100129634777,327.66,0.000233427113719,0.8622,1.0,1.0,0.002,0.005,-0.00197462012825,9,15,19,14,6,2
98285435,0.06,0.00706164553894,327.66,0.00015572811952,0.5266,1.0,1.0,0.002,0.01,-0.0036990052589,5,13,11,8,3,1
69185361,0.06,0.0100989648827,327.66,0.000246551563135,0.8864,1.0,1.0,0.002,0.015,0.000567899843971,9,19,15,15,6,2
87889130,0.06,0.00758617443927,327.66,0.000179222143189,0.6048,1.0,1.0,0.002,0.02,-0.000548834272933,7,15,13,11,4,1
9009581,0.06,0.00961492415756,327.66,0.000240104638019,0.8888,1.0,1.0,0.002,0.025,-0.00158716415292,8,17,12,11,10,6
66480571,0.06,0.00674117051745,327.66,0.000176248060255,0.5979,1.0,1.0,0.002,0.03,-0.000329264582533,6,13,13,11,3,2
37395479,0.06,0.00840658710922,327.66,0.000177128585844,0.6115,1.0,1.0,0.002,0.035,-0.00202228887588,8,16,14,7,3,1
29208360,0.06,0.00701252863068,327.66,0.000161864089795,0.5291,1.0,1.0,0.00225,0.005,-0.000126263001266,8,11,14,7,4,0
23133224,0.06,0.0060671160729,327.66,0.000137089301634,0.439,1.0,1.0,0.00225,0.01,-0.00132778580395,5,9,13,6,2,1
35662864,0.06,0.00555029031024,327.66,0.000125337671658,0.3849,1.0,1.0,0.00225,0.015,-0.00107833748656,5,7,9,5,4,0
77938811,0.06,0.00464082152296,327.66,9.66282271932e-05,0.2906,1.0,1.0,0.00225,0.02,-0.00405028773614,5,6,7,5,3,0
23500029,0.06,0.00439222651554,327.66,8.66715147643e-05,0.2558,1.0,1.0,0.00225,0.025,-0.0051124577205,4,6,8,4,1,0
15598483,0.06,0.00483004876479,327.66,8.9485502136e-05,0.265,1.0,1.0,0.00225,0.03,-0.00561897470358,5,7,5,4,1,0
17909072,0.06,0.00610639430076,327.66,0.000137917488289,0.4347,1.0,1.0,0.00225,0.035,-0.00110751458253,7,7,11,9,3,1
81024000,0.06,0.0074825522781,327.66,0.000187944272537,0.6592,1.0,1.0,0.0025,0.005,0.00112921823663,7,8,16,13,5,2
93448877,0.06,0.00628751656651,327.66,0.000137138561806,0.4514,1.0,1.0,0.0025,0.01,-0.00248788376756,5,8,9,10,4,1
99903980,0.06,0.00511121761844,327.66,0.000102979710725,0.3196,1.0,1.0,0.0025,0.015,-0.00379935239672,5,6,8,5,2,0
69352683,0.06,0.00563159768651,327.66,0.000108389093451,0.3315,1.0,1.0,0.0025,0.02,-0.00303888370959,5,7,7,5,2,0
17664870,0.06,0.00845534767787,327.66,0.000243438012338,0.9407,1.0,1.0,0.0025,0.025,-0.00168859038733,6,12,14,15,11,7
44741717,0.06,0.00665236845097,327.66,0.000141288731365,0.4686,1.0,1.0,0.0025,0.03,-0.00233503928744,6,8,9,8,4,1
52981820,0.06,0.00991031657732,327.66,0.000268227886427,1.0087,1.0,1.0,0.0025,0.035,0.00280608169135,9,12,15,16,12,4
28977922,0.06,0.00429989818552,327.66,9.06800613266e-05,0.2747,1.0,1.0,0.00275,0.005,-0.00394215797745,3,4,5,7,2,0
6715778,0.06,0.00750153131748,327.66,0.00017018197785,0.6034,1.0,1.0,0.00275,0.01,-0.00120732124488,6,12,11,10,6,2
78023797,0.06,0.00516565718023,327.66,0.000105762910488,0.3329,1.0,1.0,0.00275,0.015,-0.00164632126345,5,7,6,4,2,1
9363266,0.06,0.00450631202369,327.66,7.96519401391e-05,0.2393,1.0,1.0,0.00275,0.02,-0.00553126878557,4,8,3,3,2,0
22311333,0.06,0.00536276234533,327.66,0.000122489817918,0.3989,1.0,1.0,0.00275,0.025,-0.000182100972464,4,9,9,6,3,1
97991780,0.06,0.00704030591768,327.66,0.000175872451438,0.5956,1.0,1.0,0.00275,0.03,0.00260114742728,7,9,11,13,5,2
16515471,0.06,0.00520329199325,327.66,0.000103373792107,0.3192,1.0,1.0,0.00275,0.035,-0.00210563507947,5,8,8,4,2,0
73745065,0.07,0.00972032889785,327.66,0.000289914589541,0.9776,1.0,1.0,0.001,0.005,-0.00394667962236,13,23,24,16,5,1
38742589,0.07,0.0145120988799,327.66,0.000591242453247,2.3869,1.0,1.0,0.001,0.01,-0.00253651570101,18,41,44,36,16,11
28553605,0.07,0.01347396929,327.66,0.000360646040173,1.2998,1.0,1.0,0.001,0.015,-0.00423434596865,18,34,28,15,5,3
39793793,0.07,0.0153867119951,327.66,0.000678889231468,2.7037,1.0,1.0,0.001,0.02,-0.00226926662445,22,50,51,36,22,14
80462535,0.07,0.0114159286113,327.66,0.000390014339449,1.3795,1.0,1.0,0.001,0.025,-0.00250285124555,20,26,27,25,13,1
63622263,0.07,0.0152148898259,327.66,0.000484868188828,1.8184,1.0,1.0,0.001,0.03,-0.00194923795984,19,42,41,27,11,3
20281974,0.07,0.011490481019,327.66,0.000438609499924,1.6361,1.0,1.0,0.001,0.035,-0.00361808712958,16,36,35,22,13,2
97851204,0.07,0.0128068108854,327.66,0.000421654764196,1.575,1.0,1.0,0.00125,0.005,-0.00210437041913,16,29,39,28,8,4
46170283,0.07,0.0115284783669,327.66,0.000278079833024,0.9877,1.0,1.0,0.00125,0.01,-0.00522049451177,16,20,18,13,11,1
91752004,0.07,0.0148874600682,327.66,0.000470451583503,1.85,1.0,1.0,0.00125,0.015,-0.00416106303893,18,31,36,33,18,8
40580322,0.07,0.0106856796042,327.66,0.000319304440143,1.1213,1.0,1.0,0.00125,0.02,-0.00240431658666,11,27,24,17,6,1
40974951,0.07,0.00966383315144,327.66,0.000286192367734,1.0166,1.0,1.0,0.00125,0.025,-0.00443351353282,14,22,25,17,4,2
46269576,0.07,0.0112921092384,327.66,0.000440651334087,1.6459,1.0,1.0,0.00125,0.03,0.000191882188024,14,29,35,24,15,6
35221041,0.07,0.00911501628901,327.66,0.000355837015802,1.2828,1.0,1.0,0.00125,0.035,-0.00130675994578,10,31,28,19,7,3
60994978,0.07,0.00877230392161,327.66,0.000302528272541,1.0543,1.0,1.0,0.0015,0.005,0.000733643294289,10,22,26,15,8,2
93082277,0.07,0.00926322450142,327.66,0.000285786894936,1.0676,1.0,1.0,0.0015,0.01,-0.00500383800989,9,14,15,15,7,6
69870205,0.07,0.00783884106623,327.66,0.000253104925411,0.8686,1.0,1.0,0.0015,0.015,-0.00191145945962,9,21,20,11,5,3
6890184,0.07,0.00829999036238,327.66,0.000259123902776,0.8898,1.0,1.0,0.0015,0.02,-0.000734529262584,11,14,19,13,5,2
82213740,0.07,0.00804671603034,327.66,0.000210784279447,0.6877,1.0,1.0,0.0015,0.025,-0.00327056292213,10,15,17,9,5,1
27067336,0.07,0.00552042004158,327.66,0.000160849858023,0.5145,1.0,1.0,0.0015,0.03,-0.00583487714368,4,10,11,11,3,1
5511123,0.07,0.0129443489369,327.66,0.000395883689039,1.5528,1.0,1.0,0.0015,0.035,-0.00416510770638,12,25,30,27,13,8
53813717,0.07,0.00515731382478,327.66,0.000115382718521,0.3448,1.0,1.0,0.00175,0.005,-0.0072340948431,5,8,8,5,1,0
90130012,0.07,0.0101824879412,327.66,0.000263969872276,0.9329,1.0,1.0,0.00175,0.01,-0.00214867965652,10,23,17,11,5,2
71111619,0.07,0.00954103039609,327.66,0.000235965464034,0.8288,1.0,1.0,0.00175,0.015,-0.00340390878815,10,20,20,8,6,2
30105856,0.07,0.00635412401776,327.66,0.000154048875415,0.4712,1.0,1.0,0.00175,0.02,-0.00437070448713,6,7,10,11,2,0
61705929,0.07,0.00535435759914,327.66,0.000122750193117,0.3693,1.0,1.0,0.00175,0.025,-0.00629078903994,6,7,7,7,2,0
66326477,0.07,0.00717217412528,327.66,0.00017783538136,0.555,1.0,1.0,0.00175,0.03,-0.00200912960144,6,12,14,9,3,0
82208754,0.07,0.00751431486113,327.66,0.000203755468539,0.7003,1.0,1.0,0.00175,0.035,-0.00357294465814,7,13,17,11,6,1
98178845,0.07,0.00708572364162,327.66,0.00017160704826,0.5714,1.0,1.0,0.002,0.005,-0.00370363666071,6,12,12,10,4,1
20696502,0.07,0.0100112269741,327.66,0.000276029378331,0.9985,1.0,1.0,0.002,0.01,-0.000291944907517,8,17,19,17,9,3
7472575,0.07,0.0072550277831,327.66,0.000157783412266,0.5184,1.0,1.0,0.002,0.015,-0.00529489307619,6,11,11,5,4,1
57465672,0.07,0.00846445009581,327.66,0.000213856882726,0.7752,1.0,1.0,0.002,0.02,-0.00575600031434,8,12,9,14,10,4
34465075,0.07,0.00910846238443,327.66,0.000300533235543,1.105,1.0,1.0,0.002,0.025,0.00168008384222,7,16,28,15,12,3
55732064,0.07,0.00681703396349,327.66,0.000161502555313,0.5333,1.0,1.0,0.002,0.03,-0.00469102614087,6,11,13,6,4,1
60458935,0.07,0.00804093206541,327.66,0.000179273162653,0.6029,1.0,1.0,0.002,0.035,-0.00407996450476,8,15,14,6,3,1
9902664,0.07,0.00555850246303,327.66,0.000126287689276,0.4017,1.0,1.0,0.00225,0.005,-0.00558482460514,5,9,11,7,2,1
83662710,0.07,0.00549607706791,327.66,0.00014456937091,0.4408,1.0,1.0,0.00225,0.01,-0.00163903645512,4,8,11,7,3,0
24793072,0.07,0.00879982583674,327.66,0.000211723301491,0.7491,1.0,1.0,0.00225,0.015,-0.00250205347548,8,13,13,12,4,2
58646371,0.07,0.00568307631929,327.66,0.000119252720847,0.361,1.0,1.0,0.00225,0.02,-0.00495224708204,7,7,9,6,1,0
42249215,0.07,0.00642828641663,327.66,0.000158716276788,0.4887,1.0,1.0,0.00225,0.025,-0.000770628629391,6,8,12,9,1,0
99322315,0.07,0.00924660914336,327.66,0.000246270076433,0.8728,1.0,1.0,0.00225,0.03,-0.000135616483265,6,18,19,13,11,3
11023595,0.07,0.00696387545967,327.66,0.000158642386529,0.54,1.0,1.0,0.00225,0.035,-0.00480078613642,5,12,10,7,3,1
47001425,0.07,0.00460105119441,327.66,0.000103036887711,0.3107,1.0,1.0,0.0025,0.005,-0.00521014064649,4,6,6,4,2,0
61433662,0.07,0.00478563957519,327.66,9.10666657185e-05,0.2669,1.0,1.0,0.0025,0.01,-0.00691365481849,3,4,7,5,1,0
83972992,0.07,0.00540598096246,327.66,0.000127411436969,0.3839,1.0,1.0,0.0025,0.015,-0.00161431625712,5,7,11,8,2,0
3029381,0.07,0.00549547003714,327.66,0.000154267467432,0.5011,1.0,1.0,0.0025,0.02,-0.00147014711109,5,8,7,8,6,1
2571034,0.07,0.00744136803041,327.66,0.000205193249833,0.7158,1.0,1.0,0.0025,0.025,-0.00089672646295,6,12,14,11,6,2
40965265,0.07,0.0060100753898,327.66,0.000134098505427,0.4223,1.0,1.0,0.0025,0.03,-0.0038757398677,6,10,9,10,3,0
45107141,0.07,0.00525386660591,327.66,0.000111023193227,0.3334,1.0,1.0,0.0025,0.035,-0.00409012660162,4,8,8,4,2,0
85733833,0.07,0.00693956388741,327.66,0.000169688980281,0.5712,1.0,1.0,0.00275,0.005,-0.000767145901292,4,10,12,7,3,2
40228551,0.07,0.00847326956088,327.66,0.000210941296248,0.7405,1.0,1.0,0.00275,0.01,0.000505300440099,6,12,14,10,8,1
7850379,0.07,0.00847101015865,327.66,0.000222619035964,0.8273,1.0,1.0,0.00275,0.015,-0.0036383189336,6,11,11,12,8,6
79538581,0.07,0.00524226783458,327.66,0.000155462026622,0.4961,1.0,1.0,0.00275,0.02,0.0019452528417,3,9,11,8,4,3
767408,0.07,0.0044799232554,327.66,9.26275974444e-05,0.2711,1.0,1.0,0.00275,0.025,-0.00458252570147,3,7,6,5,1,0
5153542,0.07,0.00645207930808,327.66,0.000139326241267,0.4613,1.0,1.0,0.00275,0.03,-0.00433732292874,5,9,8,8,2,1
77385595,0.07,0.00588220181105,327.66,0.000124381936341,0.3809,1.0,1.0,0.00275,0.035,-0.00209799870819,4,9,8,4,3,0
97835279,0.08,0.015547857511,327.66,0.000477216456646,1.8034,1.0,1.0,0.001,0.005,-0.00502719532104,15,33,41,23,19,7
57450141,0.08,0.0170321145337,327.66,0.000721396978124,2.8006,1.0,1.0,0.001,0.01,-0.000772737853423,22,54,64,42,28,7
92948718,0.08,0.00938242833282,327.66,0.000407361837091,1.4594,1.0,1.0,0.001,0.015,-0.0034070343786,9,26,35,29,14,4
63905393,0.08,0.0148673375396,327.66,0.000502424734328,1.8672,1.0,1.0,0.001,0.02,-0.00249154233116,22,36,44,28,12,5
79966173,0.08,0.0135582189618,327.66,0.000436289873572,1.5698,1.0,1.0,0.001,0.025,-0.00353408993962,14,36,35,25,17,3
6866783,0.08,0.0133223696963,327.66,0.0005202399837,1.9489,1.0,1.0,0.001,0.03,-0.00310009424444,18,31,42,35,16,7
68964293,0.08,0.00987040500422,327.66,0.000417099957503,1.521,1.0,1.0,0.001,0.035,-0.00351987863878,11,22,34,32,11,5
45653357,0.08,0.0117535809657,327.66,0.000381210842851,1.366,1.0,1.0,0.00125,0.005,-0.0026300280859,14,31,31,18,9,4
24150745,0.08,0.0121114973673,327.66,0.000369336062444,1.3607,1.0,1.0,0.00125,0.01,-0.00540035451574,10,25,30,21,13,6
92379121,0.08,0.00795613475556,327.66,0.000269396408098,0.9415,1.0,1.0,0.00125,0.015,-0.00633393981196,10,16,23,18,6,3
6221586,0.08,0.0149747330465,327.66,0.000506157116047,1.9656,1.0,1.0,0.00125,0.02,-0.00248298981794,16,30,33,31,26,10
83645148,0.08,0.0159359938849,327.66,0.000605137736403,2.4051,1.0,1.0,0.00125,0.025,-0.00214810716103,15,43,50,28,19,13
54835156,0.08,0.0101223471725,327.66,0.000347547672258,1.2377,1.0,1.0,0.00125,0.03,-0.00371460700647,13,28,23,21,9,4
62868863,0.08,0.015819871032,327.66,0.000524382456358,2.0242,1.0,1.0,0.00125,0.035,-0.00296987725909,15,31,38,26,19,9
24520166,0.08,0.0106087624378,327.66,0.000348806885426,1.2402,1.0,1.0,0.0015,0.005,-0.000764183613261,10,25,28,19,9,4
55782474,0.08,0.0103938831452,327.66,0.000316372140392,1.1215,1.0,1.0,0.0015,0.01,-0.00201628934048,11,23,22,21,11,3
51954372,0.08,0.00889873261831,327.66,0.000263322013039,0.8864,1.0,1.0,0.0015,0.015,-0.00365560557901,9,14,20,18,6,2
36581718,0.08,0.00756716167567,327.66,0.000195863285138,0.6234,1.0,1.0,0.0015,0.02,-0.00533612845101,9,12,12,10,7,1
86153307,0.08,0.008824544323,327.66,0.000305796597042,1.0705,1.0,1.0,0.0015,0.025,-0.00212731695867,7,19,21,18,11,3
85173206,0.08,0.0117232057211,327.66,0.000321655293926,1.1629,1.0,1.0,0.0015,0.03,-0.00303194093187,15,24,21,16,8,3
24054269,0.08,0.0128551325062,327.66,0.000404131601259,1.5193,1.0,1.0,0.0015,0.035,-0.00261405316969,13,26,31,25,18,5
85999729,0.08,0.00753476837511,327.66,0.000199157559195,0.6365,1.0,1.0,0.00175,0.005,-0.00360810872447,8,12,13,11,8,2
19050369,0.08,0.00788942782325,327.66,0.000225382443694,0.744,1.0,1.0,0.00175,0.01,-0.00320935602843,8,11,14,16,8,2
62275690,0.08,0.00603597660421,327.66,0.000147046453885,0.4511,1.0,1.0,0.00175,0.015,-0.00645452496097,6,9,8,8,3,1
32429033,0.08,0.0140315210813,327.66,0.000490476679414,1.9035,1.0,1.0,0.00175,0.02,-0.000516658606048,10,32,36,21,25,8
69073000,0.08,0.0108017658606,327.66,0.00040028376601,1.4758,1.0,1.0,0.00175,0.025,0.0013884438791,8,20,30,21,17,8
72131732,0.08,0.00831912871225,327.66,0.000238109732967,0.8069,1.0,1.0,0.00175,0.03,-0.00302643600662,8,11,14,16,8,2
23033202,0.08,0.00863222523956,327.66,0.000255625111037,0.8869,1.0,1.0,0.00175,0.035,-0.00313178769542,7,17,19,14,10,3
39189207,0.08,0.00515485469164,327.66,0.00012510412566,0.3732,1.0,1.0,0.002,0.005,-0.00659019648443,4,5,7,8,3,1
37957405,0.08,0.0109736395467,327.66,0.000380798288904,1.3748,1.0,1.0,0.002,0.01,0.00358263663014,9,18,23,25,13,4
40699854,0.08,0.0059163143603,327.66,0.000127037587443,0.3808,1.0,1.0,0.002,0.015,-0.00720180163352,5,9,8,5,3,1
33246969,0.08,0.00866432803092,327.66,0.000282884459165,0.995,1.0,1.0,0.002,0.02,-0.000115917304023,6,16,27,15,8,3
94258645,0.08,0.00474431442915,327.66,0.000125048707966,0.372,1.0,1.0,0.002,0.025,-0.00598680810082,5,4,7,8,5,1
85294381,0.08,0.0101308987931,327.66,0.00028562825079,1.0516,1.0,1.0,0.002,0.03,-0.0035523974318,7,15,19,15,12,6
57141428,0.08,0.00765370255578,327.66,0.000178422105204,0.6014,1.0,1.0,0.002,0.035,-0.00512607248514,7,13,11,13,5,2
95995319,0.08,0.00753340082186,327.66,0.000212380836833,0.7279,1.0,1.0,0.00225,0.005,-0.00183455251086,6,12,12,11,8,3
21619254,0.08,0.00798234020714,327.66,0.000286640547342,1.006,1.0,1.0,0.00225,0.01,0.00308649883384,6,17,22,18,9,4
85031503,0.08,0.00989142214653,327.66,0.000306371401684,1.1324,1.0,1.0,0.00225,0.015,-0.00190653449888,8,13,18,17,14,6
56416249,0.08,0.00632653186472,327.66,0.000174379692272,0.5667,1.0,1.0,0.00225,0.02,-0.00302906656897,5,11,13,9,5,2
58029317,0.08,0.0111702367431,327.66,0.000305891730751,1.165,1.0,1.0,0.00225,0.025,-0.00314508908142,10,18,17,16,14,6
75587742,0.08,0.00508463668872,327.66,0.000138955470502,0.4427,1.0,1.0,0.00225,0.03,-0.00443723093513,3,8,11,7,3,2
25388270,0.08,0.00745659000614,327.66,0.00017798492117,0.5878,1.0,1.0,0.00225,0.035,-0.00404693702138,6,12,12,11,2,2
44443289,0.08,0.0062694294393,327.66,0.000146646214981,0.4636,1.0,1.0,0.0025,0.005,-0.00440372932786,4,7,9,9,5,2
5183456,0.08,0.00777675942408,327.66,0.000211395633377,0.7184,1.0,1.0,0.0025,0.01,-0.00169772123114,7,10,14,13,6,3
27245784,0.08,0.0097608199658,327.66,0.000267136289794,0.9877,1.0,1.0,0.0025,0.015,-0.0022422816366,6,12,16,17,11,7
35547310,0.08,0.00639595525086,327.66,0.000187181179681,0.6201,1.0,1.0,0.0025,0.02,-0.00147004712046,4,9,14,13,6,3
76984707,0.08,0.00469471506743,327.66,0.000104919769852,0.3065,1.0,1.0,0.0025,0.025,-0.00632424465147,4,7,6,3,3,1
96659345,0.08,0.00545913418561,327.66,0.000134931530135,0.4122,1.0,1.0,0.0025,0.03,-0.00475670414409,4,6,8,9,5,2
12734831,0.08,0.005989739189,327.66,0.000159398442217,0.5172,1.0,1.0,0.0025,0.035,-0.00290541537756,4,9,8,8,3,2
11638654,0.08,0.0087044272964,327.66,0.000230850322876,0.7926,1.0,1.0,0.00275,0.005,0.000882330218494,5,14,12,14,8,4
78050706,0.08,0.00570978962046,327.66,0.000155543217943,0.5292,1.0,1.0,0.00275,0.01,-0.00395185137921,3,10,9,7,6,2
23892777,0.08,0.00507964919312,327.66,0.000119353000485,0.3643,1.0,1.0,0.00275,0.015,-0.00492425280043,5,5,6,7,3,2
84638965,0.08,0.00514705703828,327.66,0.000129472887236,0.402,1.0,1.0,0.00275,0.02,-0.00415628380011,3,7,9,8,3,2
40417135,0.08,0.00516197531761,327.66,0.000120990901231,0.3602,1.0,1.0,0.00275,0.025,-0.00381023885132,3,7,8,7,4,1
68718010,0.08,0.00749709105732,327.66,0.000223929268596,0.7604,1.0,1.0,0.00275,0.03,0.00206660613879,5,13,15,17,6,3
26956618,0.08,0.00680248892184,327.66,0.000155768583233,0.5049,1.0,1.0,0.00275,0.035,-0.00436586193821,5,7,9,9,6,2
7105394,0.09,0.0137544856504,327.66,0.000501121099041,1.7907,1.0,1.0,0.001,0.005,-0.00240804100054,16,39,42,22,14,6
22437824,0.09,0.0163365885606,327.66,0.00060166757714,2.2582,1.0,1.0,0.001,0.01,-0.00281141694424,19,41,50,32,20,9
15114856,0.09,0.0194187094964,327.66,0.000715103595207,2.7927,1.0,1.0,0.001,0.015,-0.00237056837791,26,42,44,43,32,11
97020961,0.09,0.0102138542009,327.66,0.000291515984981,0.9559,1.0,1.0,0.001,0.02,-0.00664098752686,13,22,21,11,11,2
95767355,0.09,0.0194915440681,327.66,0.000805354389314,3.1126,1.0,1.0,0.001,0.025,-0.000396450489677,21,50,73,52,30,11
89397659,0.09,0.00983161082221,327.66,0.000283772901567,0.9072,1.0,1.0,0.001,0.03,-0.00600374143084,13,19,18,16,7,1
77286532,0.09,0.0212768930979,327.66,0.000886138301835,3.5229,1.0,1.0,0.001,0.035,6.86237091395e-05,26,59,60,53,33,18
47419018,0.09,0.0122672572413,327.66,0.000425149289651,1.5439,1.0,1.0,0.00125,0.005,-0.00354928437793,14,21,29,31,9,4
38909502,0.09,0.0156699031654,327.66,0.000488288208272,1.7922,1.0,1.0,0.00125,0.01,-0.00217007350042,14,33,29,32,22,4
34956362,0.09,0.00828350228811,327.66,0.000237191250656,0.737,1.0,1.0,0.00125,0.015,-0.0057308600535,8,11,16,13,10,1
92196488,0.09,0.0183714422717,327.66,0.000761965721228,3.0156,1.0,1.0,0.00125,0.02,0.000462033404672,22,40,48,48,30,14
26403647,0.09,0.0131933588354,327.66,0.00036028010746,1.2847,1.0,1.0,0.00125,0.025,-0.00533688021588,14,21,25,16,16,2
13217214,0.09,0.0121229751783,327.66,0.000338230022607,1.1724,1.0,1.0,0.00125,0.03,-0.00489877125682,11,20,22,20,9,2
43580972,0.09,0.0177248932465,327.66,0.00056538561261,2.1061,1.0,1.0,0.00125,0.035,-0.00164015777109,20,47,48,25,19,8
341206,0.09,0.0110562212644,327.66,0.000338621025229,1.1899,1.0,1.0,0.0015,0.005,-0.00261082920426,9,21,30,22,5,3
97131215,0.09,0.0106609118915,327.66,0.000290053573601,0.9867,1.0,1.0,0.0015,0.01,-0.0034388854627,13,22,23,14,8,4
84591990,0.09,0.00929084326065,327.66,0.000245192949976,0.7959,1.0,1.0,0.0015,0.015,-0.00446158345418,11,14,14,8,11,1
85542992,0.09,0.00894515400096,327.66,0.00025535901814,0.8447,1.0,1.0,0.0015,0.02,-0.00509553707877,8,12,13,15,12,2
60872887,0.09,0.0135058578189,327.66,0.000352154026203,1.3006,1.0,1.0,0.0015,0.025,-0.00559612049137,12,21,25,18,13,5
58657207,0.09,0.00852899032974,327.66,0.000215227371105,0.6803,1.0,1.0,0.0015,0.03,-0.0057444920088,10,13,14,6,8,1
70077569,0.09,0.0116088623163,327.66,0.000407151161887,1.4964,1.0,1.0,0.0015,0.035,-0.00269635254195,9,21,26,22,21,7
5049172,0.09,0.0109746605464,327.66,0.000310142487824,1.0602,1.0,1.0,0.00175,0.005,-0.00129583253118,10,15,18,19,9,2
98240953,0.09,0.0106597213119,327.66,0.000246383506778,0.8715,1.0,1.0,0.00175,0.01,-0.0072203222577,9,16,15,14,10,2
87432592,0.09,0.00939791251372,327.66,0.000298671025081,1.0707,1.0,1.0,0.00175,0.015,-0.00440393614987,5,19,21,14,11,4
9393109,0.09,0.0123538266852,327.66,0.00039699248275,1.4347,1.0,1.0,0.00175,0.02,-7.64863942673e-05,10,25,27,24,16,5
82863234,0.09,0.00906948598766,327.66,0.000205603164842,0.6554,1.0,1.0,0.00175,0.025,-0.00542335860527,9,13,12,9,7,1
69897376,0.09,0.00855455843472,327.66,0.000220141073342,0.6965,1.0,1.0,0.00175,0.03,-0.003906120171,8,11,14,10,4,2
56358396,0.09,0.0125085055196,327.66,0.000462466333562,1.7028,1.0,1.0,0.00175,0.035,0.00184697740198,10,25,30,30,19,7
1937028,0.09,0.011300227633,327.66,0.000372380868911,1.3562,1.0,1.0,0.002,0.005,-0.000173420974931,9,17,26,18,15,8
87856182,0.09,0.00600498713728,327.66,0.000155588695638,0.4673,1.0,1.0,0.002,0.01,-0.00501882145263,5,8,7,7,8,1
